Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
34.356025,-80.50008299999998,0.275,64.0,64.0,77.0,29.66,10.0,0.0,0.0,,,,,0,SC,US/Eastern,Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.017504383,0
34.774677000000004,-82.462868,0.0,45.0,40.0,27.0,29.31,10.0,8.0,0.0,0.8660254037844387,-0.49999999999999983,11.0,0.0,0,SC,US/Eastern,Fair,NE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.20903562,0
36.045734,-86.674355,0.0,87.8,,62.0,30.13,10.0,10.4,,0.258819045102521,-0.9659258262890682,7.0,1.0,0,TN,US/Central,Thunderstorm,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2718574,0
43.079643,-76.123459,0.0,80.1,,60.0,30.06,10.0,5.8,,-0.4999999999999998,-0.8660254037844388,9.0,3.0,0,NY,US/Eastern,Mostly Cloudy,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.576046,1
32.802505,-96.831924,0.0,32.0,28.7,66.0,30.35,10.0,3.5,,1.0,6.123233995736766e-17,1.0,4.0,0,TX,US/Central,Partly Cloudy,ESE,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.4576991,0
43.00678610781189,-77.43540644608768,0.477,44.0,41.0,89.0,29.02,10.0,6.0,0.0,0.49999999999999994,0.8660254037844387,4.0,4.0,0,NY,US/Eastern,Cloudy,WSW,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.15334262,0
40.903811,-74.11830400000002,1.29,89.0,89.0,46.0,29.94,10.0,12.0,0.0,-0.4999999999999998,-0.8660254037844388,5.0,6.0,1,NJ,US/Eastern,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.11302855,0
42.334118,-84.181107,0.0,33.1,21.9,52.0,30.02,10.0,18.4,,-0.7071067811865471,-0.7071067811865479,3.0,1.0,0,MI,US/Eastern,Overcast,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.66054165,1
40.299723,-75.34900999999998,0.362,52.0,52.0,26.0,29.56,10.0,6.0,0.0,-0.7071067811865471,-0.7071067811865479,12.0,4.0,0,PA,US/Eastern,Fair,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.084087566,0
27.458366,-82.575363,0.0,78.1,,84.0,29.99,10.0,,,0.8660254037844387,-0.49999999999999983,9.0,4.0,0,FL,US/Eastern,Clear,Calm,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.10898621,0
40.772864,-80.76800300000002,0.048,34.0,34.0,94.0,28.75,0.25,3.0,,1.2246467991473532e-16,-1.0,1.0,0.0,0,OH,US/Eastern,Fog,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.046055716,0
39.912788,-118.821655,0.0,15.1,9.4,84.0,30.11,10.0,3.5,,0.8660254037844386,0.5000000000000001,2.0,3.0,0,NV,US/Pacific,Clear,ESE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.5663477,1
34.947613,-89.99691800000002,0.617,80.0,80.0,74.0,29.78,10.0,7.0,0.0,0.9659258262890683,-0.25881904510252063,6.0,3.0,0,MS,US/Central,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.18801218,0
38.449834,-121.185043,0.085,59.0,,55.0,30.22,10.0,4.6,,-0.2588190451025208,-0.9659258262890683,1.0,0.0,0,CA,US/Pacific,Clear,North,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.08790258,0
29.833571000000006,-95.563904,2.5780000000000003,96.0,96.0,44.0,29.7,10.0,9.0,0.0,-1.0,-1.8369701987210297e-16,7.0,1.0,0,TX,US/Central,Fair,S,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.2078256,0
33.586533,-84.381287,0.0,75.0,75.0,87.0,28.9,10.0,7.0,0.0,-0.8660254037844386,0.5000000000000001,7.0,1.0,0,GA,US/Eastern,Cloudy,ESE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.887116,1
40.473374,-78.507823,2.463,33.0,33.0,96.0,28.17,1.0,0.0,0.0,,,,,0,PA,US/Eastern,Fog,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.055216398,0
41.582115,-81.538658,0.0,70.0,70.0,88.0,29.14,3.0,6.0,0.0,1.0,6.123233995736766e-17,6.0,2.0,0,OH,US/Eastern,Rain,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.38410226,0
28.515878000000004,-81.469778,0.041,77.0,77.0,84.0,29.89,10.0,3.0,0.0,0.8660254037844387,-0.49999999999999983,5.0,2.0,0,FL,US/Eastern,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.016250111,0
41.65936,-87.66256,0.0,69.0,69.0,91.0,29.24,10.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,6.0,5.0,1,IL,US/Central,Partly Cloudy,S,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,1,0.9560421,1
42.19715,-88.01881999999998,0.027,76.0,76.0,79.0,29.33,10.0,6.0,0.0,-1.0,-1.8369701987210297e-16,9.0,3.0,0,IL,US/Central,Fair,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.2036336,0
34.434222999999996,-118.591995,0.0,83.0,83.0,36.0,29.11,10.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,9.0,4.0,0,CA,US/Pacific,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.33022198,0
35.60752100000001,-78.56456,3.369999885559082,67.0,67.0,76.0,29.6,10.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,8.0,3.0,0,NC,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.12884893,0
32.300391999999995,-80.946228,0.0,37.4,,93.0,30.27,10.0,,,1.0,6.123233995736766e-17,2.0,3.0,0,SC,US/Eastern,Clear,Calm,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,0,0.17115761,0
36.03864312154752,-79.01168703995222,4.015,,,,,,,,-0.7071067811865477,0.7071067811865474,10.0,1.0,0,NC,US/Eastern,missing,missing,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.09737122,0
36.118942,-95.833244,0.0,80.1,,71.0,29.95,10.0,16.1,,0.49999999999999994,-0.8660254037844387,10.0,0.0,0,OK,US/Central,Scattered Clouds,South,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.0074303206,0
45.195815,-123.112101,0.738,50.0,50.0,66.0,29.9,10.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,4.0,4.0,0,OR,US/Pacific,Fair,CALM,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.046458423,0
39.025433,-94.691216,0.0,,,,,,,,-1.0,-1.8369701987210297e-16,10.0,3.0,0,KS,US/Central,missing,North,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.7128632,1
35.769779,-78.558548,0.0,89.1,,35.0,30.11,10.0,5.8,,1.2246467991473532e-16,-1.0,8.0,2.0,0,NC,US/Eastern,Mostly Cloudy,Variable,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.028681263,0
42.1875,-73.923017,0.573,31.0,21.0,92.0,27.71,0.25,14.0,0.04,,,,,0,NY,US/Eastern,Heavy Snow,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.03653819,0
27.643164,-82.45744300000001,0.0,71.0,71.0,93.0,30.0,10.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,3.0,1.0,0,FL,US/Eastern,Mostly Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.27726594,0
29.939212,-90.129477,0.006,65.0,65.0,50.0,30.39,10.0,10.0,0.0,,,,,0,LA,US/Pacific,Fair,E,Day,Day,Day,Day,0,0,1,0,0,1,0,0,0,0,0,0.0053306804,0
41.046394,-73.949814,0.0,68.0,,47.0,30.23,10.0,3.5,,0.258819045102521,-0.9659258262890682,6.0,1.0,0,NY,US/Eastern,Clear,Variable,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.18942162,0
40.23272,-75.619688,2.603,,,,,,,,0.258819045102521,-0.9659258262890682,1.0,1.0,0,PA,US/Eastern,missing,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19210568,0
33.853611,-84.359573,0.0,79.0,,69.0,30.04,10.0,,,0.7071067811865476,-0.7071067811865475,7.0,0.0,0,GA,US/Eastern,Mostly Cloudy,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.6958542,1
34.42727,-118.41935,0.355,71.0,71.0,39.0,29.1,10.0,13.0,0.0,-0.4999999999999998,-0.8660254037844388,4.0,1.0,0,CA,US/Pacific,Partly Cloudy,S,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.04076866,0
35.091774,-81.097954,0.0,63.0,,65.0,30.02,10.0,12.7,,-0.2588190451025208,-0.9659258262890683,11.0,4.0,0,SC,US/Eastern,Overcast,SW,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.030760825,0
38.57852000000001,-90.44659,0.46,36.0,30.3,89.0,30.04,2.0,6.9,0.0,0.49999999999999994,-0.8660254037844387,3.0,0.0,0,MO,US/Central,Light Snow,SE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.23529713,0
40.249752,-75.348343,0.0,66.0,,56.0,29.97,10.0,3.5,,-1.0,-1.8369701987210297e-16,9.0,3.0,0,PA,US/Eastern,Clear,WSW,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.036825888,0
35.112246999999996,-80.825546,0.0,46.0,43.1,76.0,30.11,10.0,5.8,,0.8660254037844387,-0.49999999999999983,4.0,4.0,0,NC,US/Eastern,Scattered Clouds,South,Day,Day,Day,Day,0,0,1,0,0,0,0,0,0,0,0,0.020597642,0
42.23419000000001,-83.68578000000002,0.5870000000000001,66.9,,79.0,29.84,10.0,5.8,,0.9659258262890683,-0.25881904510252063,5.0,2.0,0,MI,US/Eastern,Partly Cloudy,South,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.25332066,0
39.190490999999994,-84.523972,0.0,25.0,14.8,53.0,30.43,10.0,10.4,,0.9659258262890683,-0.25881904510252063,2.0,0.0,0,OH,US/Eastern,Clear,West,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,1,0,0.008288728,0
30.535299,-97.692169,0.01,60.8,,25.0,30.26,10.0,12.7,,0.7071067811865476,-0.7071067811865475,1.0,0.0,0,TX,US/Central,Clear,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.30994815,0
35.464333,-97.689056,0.0,54.0,,66.0,30.05,10.0,16.1,0.0,0.9659258262890683,-0.25881904510252063,10.0,2.0,0,OK,US/Central,Clear,South,Night,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.016827384,0
38.559048,-121.514134,1.7280000000000002,65.0,65.0,61.0,29.87,10.0,8.0,0.0,,,,,0,CA,US/Pacific,Fair,SSW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.016583843,0
39.14615,-76.89967,0.0,61.0,61.0,34.0,29.42,10.0,21.0,,-0.9659258262890683,-0.25881904510252063,4.0,1.0,0,MD,US/Eastern,Partly Cloudy / Windy,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.5914919,1
34.628912,-86.946798,0.1,73.0,73.0,100.0,29.26,6.0,7.0,0.0,-0.8660254037844384,-0.5000000000000004,10.0,2.0,0,AL,US/Central,Light Rain,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06381823,0
45.218025,-93.595566,0.0,78.0,,45.0,28.85,10.0,,0.0,-0.9659258262890684,0.2588190451025203,7.0,1.0,0,MN,US/Central,Fair,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.35383722,0
35.092087,-80.933495,0.0,61.0,,93.0,30.08,10.0,4.6,,0.8660254037844387,-0.49999999999999983,9.0,3.0,0,SC,US/Eastern,Clear,North,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19906105,0
41.94495,-87.885414,6.0999999046325675,17.1,3.0,71.0,30.17,10.0,13.8,,0.9659258262890683,0.25881904510252074,1.0,3.0,0,IL,US/Central,Clear,WSW,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.85352993,1
37.98328,-122.041656,0.0,53.0,53.0,86.0,30.0,5.0,3.0,0.0,-0.9659258262890684,0.2588190451025203,11.0,0.0,0,CA,US/Pacific,Fair,SE,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.23323229,0
30.468555,-91.139824,0.0,66.0,,59.0,30.0,10.0,12.7,,-0.2588190451025208,-0.9659258262890683,4.0,0.0,0,LA,US/Central,Mostly Cloudy,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.21231616,0
35.549731,-78.219666,3.114,66.0,66.0,94.0,29.64,7.0,7.0,0.0,1.2246467991473532e-16,-1.0,3.0,3.0,0,NC,US/Eastern,Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.101746686,0
33.765018,-84.493874,0.0,73.0,,81.0,30.04,10.0,4.6,,0.8660254037844387,-0.49999999999999983,7.0,6.0,1,GA,US/Eastern,Clear,West,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.93083316,1
41.235477,-73.155075,0.0,32.0,,82.0,30.32,10.0,,0.0,0.9659258262890683,0.25881904510252074,11.0,2.0,0,CT,US/Eastern,Fair,missing,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2615514,0
44.861389,-93.247833,0.3499999940395355,-4.0,-16.3,83.0,30.47,10.0,5.8,,0.9659258262890683,0.25881904510252074,2.0,1.0,0,MN,US/Central,Clear,SW,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.28756806,0
33.93935,-117.178886,0.0,71.0,71.0,49.0,28.3,10.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,5.0,5.0,1,CA,US/Pacific,Fair,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.16583201,0
40.787693,-74.09030200000002,0.0099999997764825,59.0,,67.0,29.98,10.0,9.2,0.0,0.49999999999999994,-0.8660254037844387,6.0,5.0,1,NJ,US/Eastern,Partly Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.5099609,1
41.67297,-84.35982,0.064,91.4,,55.0,30.01,10.0,15.0,,-0.7071067811865471,-0.7071067811865479,9.0,2.0,0,OH,US/Eastern,Partly Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.2220293,0
28.078981,-81.978981,0.0,75.0,75.0,100.0,29.86,10.0,0.0,0.0,0.8660254037844387,-0.49999999999999983,8.0,4.0,0,FL,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.21536483,0
34.682415,-87.453987,0.0,96.1,,40.0,29.9,10.0,9.2,,-0.7071067811865471,-0.7071067811865479,9.0,5.0,1,AL,US/Central,Partly Cloudy,North,Day,Day,Day,Day,0,0,0,0,1,0,0,0,0,0,0,0.3739708,0
37.617908,-122.152847,0.0,69.1,,54.0,30.06,10.0,4.6,,0.49999999999999994,-0.8660254037844387,7.0,1.0,0,CA,US/Pacific,Clear,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.5472052,1
34.066322,-81.023781,0.0,45.0,45.0,93.0,29.79,2.0,0.0,0.03,0.8660254037844387,-0.49999999999999983,12.0,2.0,0,SC,US/Eastern,Rain,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.2228992,0
30.419979,-91.159821,0.0,39.9,36.7,83.0,30.4,10.0,4.6,,0.8660254037844387,-0.49999999999999983,1.0,1.0,0,LA,US/Central,Overcast,North,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.26753405,0
25.844436,-80.206663,4.988,88.0,88.0,65.0,30.05,10.0,13.0,0.0,,,,,0,FL,US/Eastern,Fair,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.006146566,0
30.341222,-97.702838,0.18,74.0,74.0,21.0,29.69,10.0,0.0,0.0,-0.2588190451025208,-0.9659258262890683,11.0,0.0,0,TX,US/Central,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.022768231,0
35.299454,-119.031296,0.0,88.0,88.0,34.0,29.33,1.0,7.0,0.0,0.258819045102521,-0.9659258262890682,8.0,5.0,1,CA,US/Pacific,Smoke,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.033581186,0
39.759602,-84.235046,0.0,71.0,71.0,93.0,29.0,10.0,9.0,0.0,0.8660254037844387,-0.49999999999999983,7.0,2.0,0,OH,US/Eastern,Light Rain,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.275179,0
42.686809999999994,-73.802849,0.01,23.0,6.6,85.0,29.57,0.1,25.3,0.08,-0.4999999999999998,-0.8660254037844388,3.0,1.0,0,NY,US/Eastern,Heavy Snow,North,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.72517383,1
36.03802,-86.64671,0.36,64.0,,25.0,29.99,10.0,11.5,,0.49999999999999994,-0.8660254037844387,2.0,4.0,0,TN,US/Central,Clear,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.25722677,0
39.99332,-85.84832,0.495,25.7,,78.0,30.35,10.0,,,0.49999999999999994,0.8660254037844387,1.0,4.0,0,IN,US/Eastern,Overcast,Calm,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.5430655,1
34.027243,-118.457926,0.5529999999999999,56.0,56.0,87.0,29.91,6.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,11.0,2.0,0,CA,US/Pacific,Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.03346999,0
35.83349000000001,-81.47845,0.154,55.0,55.0,93.0,28.3,1.0,7.0,0.0,-0.7071067811865477,0.7071067811865474,2.0,0.0,0,NC,US/Eastern,Fog,NNE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.087117225,0
39.572697,-119.807961,0.0,59.0,59.0,33.0,25.69,10.0,0.0,0.0,0.8660254037844387,-0.49999999999999983,9.0,4.0,0,NV,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.10497483,0
37.74234000000001,-121.561005,0.0,57.0,,72.0,29.94,7.0,3.5,,1.0,6.123233995736766e-17,8.0,6.0,1,CA,US/Pacific,Smoke,NW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.67349225,1
38.928366,-78.482359,0.415,32.0,32.0,80.0,29.23,10.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,12.0,6.0,1,VA,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.19249941,0
38.888243,-77.161048,0.077,50.0,50.0,89.0,30.34,5.0,0.0,0.0,0.9659258262890683,-0.25881904510252063,11.0,5.0,1,VA,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.074311346,0
32.923908000000004,-96.764305,0.0,80.6,,84.0,30.04,10.0,13.8,,0.258819045102521,-0.9659258262890682,8.0,3.0,0,TX,US/Central,Overcast,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.43368888,0
32.766502,-96.895737,0.01,66.0,,40.0,30.01,10.0,5.8,,-0.7071067811865477,0.7071067811865474,5.0,3.0,0,TX,US/Central,Clear,NNW,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.5178867,1
32.740201,-96.918716,0.865,94.0,94.0,47.0,29.18,10.0,17.0,0.0,-0.7071067811865471,-0.7071067811865479,6.0,3.0,0,TX,US/Central,Partly Cloudy,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.086480774,0
41.75226,-87.62546,0.331,57.0,57.0,96.0,29.26,4.0,8.0,0.05,0.7071067811865475,0.7071067811865476,5.0,6.0,1,IL,US/Central,Light Rain,E,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.7928073,1
38.003532,-121.239799,0.01,64.9,,90.0,29.72,10.0,11.5,0.0,-0.7071067811865471,-0.7071067811865479,10.0,6.0,1,CA,US/Pacific,Light Rain,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.31457296,0
34.399534463718425,-118.07145237866364,1.499,47.0,47.0,52.0,27.55,10.0,0.0,0.0,1.0,6.123233995736766e-17,3.0,2.0,0,CA,US/Pacific,Fair,CALM,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.02256349,0
29.744640000000004,-95.39183,0.0,83.0,83.0,82.0,29.79,9.0,14.0,0.0,0.8660254037844387,-0.49999999999999983,8.0,2.0,0,TX,US/Central,Cloudy,ENE,Day,Day,Day,Day,0,0,0,1,0,0,0,0,0,0,0,0.02450307,0
41.781109,-72.600548,0.0,50.0,50.0,86.0,30.07,10.0,3.0,0.0,1.0,6.123233995736766e-17,10.0,0.0,0,CT,US/Eastern,Cloudy,N,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.178402,0
37.595986,-122.058843,1.905,69.0,69.0,58.0,29.87,10.0,12.0,0.0,-0.4999999999999998,-0.8660254037844388,6.0,2.0,0,CA,US/Pacific,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06834127,0
38.816322,-77.220945,7.495,35.0,29.0,46.0,30.24,10.0,7.0,0.0,1.0,6.123233995736766e-17,12.0,3.0,0,VA,US/Eastern,Fair,NW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2678851,0
45.244759,-123.857547,0.0819999999999999,72.0,72.0,64.0,30.08,10.0,7.0,0.0,-0.7071067811865471,-0.7071067811865479,9.0,5.0,1,OR,US/Pacific,Fair,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.039813813,0
33.734193,-111.97814,0.531,,,,,,,,-0.5000000000000004,0.8660254037844384,7.0,3.0,0,AZ,US/Mountain,missing,missing,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.07553766,0
30.32093,-97.754204,0.0,92.0,92.0,47.0,29.38,10.0,6.0,0.0,-0.7071067811865471,-0.7071067811865479,6.0,4.0,0,TX,US/Central,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.31247914,0
38.779041,-90.359695,0.0,35.0,27.0,76.0,29.53,10.0,10.0,0.0,0.8660254037844387,-0.49999999999999983,11.0,4.0,0,MO,US/Central,Cloudy,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.6560742,1
40.064976,-75.321228,0.0,34.0,30.0,78.0,29.82,10.0,5.0,0.0,-0.9659258262890683,-0.25881904510252063,2.0,0.0,0,PA,US/Eastern,Light Rain,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.2582016,0
34.453125,-81.783384,1.5519999999999998,50.0,50.0,58.0,29.57,10.0,8.0,0.0,,,,,0,SC,US/Eastern,Fair,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0068636998,0
34.167419,-79.914078,0.0,78.0,78.0,90.0,29.89,10.0,5.0,0.02,-0.8660254037844384,-0.5000000000000004,9.0,4.0,0,SC,US/Eastern,Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.20097612,0
34.736670000000004,-118.17053,0.518,70.0,,4.0,30.12,10.0,24.2,,-0.7071067811865471,-0.7071067811865479,10.0,0.0,0,CA,US/Pacific,Clear,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14398703,0
33.662194,-117.298824,0.0,54.0,54.0,94.0,28.72,10.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,2.0,0.0,0,CA,US/Pacific,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.1481332,0
44.984622,-93.348837,0.01,13.0,-1.0,77.0,29.0,10.0,12.0,0.0,,,,,0,MN,US/Central,Cloudy,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.087795176,0
39.898228,-85.98563399999998,0.0,80.6,,58.0,30.29,10.0,10.4,,-0.7071067811865471,-0.7071067811865479,7.0,4.0,0,IN,US/Eastern,Clear,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.522868,1
29.84214,-95.39068,0.742,62.6,,100.0,30.14,4.0,6.9,0.05,-0.7071067811865471,-0.7071067811865479,4.0,1.0,0,TX,US/Central,Mostly Cloudy,NE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.32243225,0
42.49456,-87.95008100000004,0.0,33.0,29.0,72.0,29.29,10.0,5.0,0.0,-0.9659258262890683,-0.25881904510252063,11.0,0.0,0,IL,US/Central,Cloudy,SW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.49221173,0
40.126801,-86.56147,0.0,51.0,51.0,97.0,29.13,10.0,0.0,0.0,0.9659258262890683,0.25881904510252074,8.0,2.0,0,IN,US/Eastern,Fair,CALM,Night,Night,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.06280675,0
42.961273,-85.67684200000002,0.0,30.0,21.0,88.0,28.97,7.0,10.0,0.0,-0.9659258262890683,-0.25881904510252063,1.0,0.0,0,MI,US/Eastern,Cloudy,SSW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.21586463,0
44.904358,-93.447685,0.0,39.0,39.0,76.0,29.02,10.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,12.0,3.0,0,MN,US/Central,Cloudy,N,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.16991094,0
39.020576,-76.417114,0.746,84.0,84.0,58.0,29.87,4.0,6.0,0.0,-1.0,-1.8369701987210297e-16,7.0,1.0,0,MD,US/Eastern,Haze,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.15998901,0
38.116286,-79.053117,7.427,25.0,19.0,95.0,28.98,2.0,5.0,0.01,0.9659258262890683,-0.25881904510252063,2.0,3.0,0,VA,US/Eastern,Light Snow,NNE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.324122,0
38.575958,-121.329514,0.0,55.0,55.0,67.0,30.04,10.0,0.0,,0.8660254037844387,-0.49999999999999983,2.0,4.0,0,CA,US/Pacific,Mostly Cloudy,CALM,Day,Day,Day,Day,0,0,1,0,0,1,0,0,0,0,0,0.020619595,0
26.588545,-81.712938,0.196,57.0,57.0,89.0,30.05,10.0,3.0,0.0,,,,,0,FL,US/Eastern,Fair,SE,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0068742163,0
